,localUserId,os,browser,rename_event,date
0,1a8f3eb1-414b-45e8-8ccb-79043494ef68,Android,Instagram,Регистрация,2022-02-27
1,1a8f3eb1-414b-45e8-8ccb-79043494ef68,Android,Instagram,Клик по Добавить,2022-02-27
8,1a8f3eb1-414b-45e8-8ccb-79043494ef68,Android,Instagram,Клик по копировать ссылку,2022-02-27
15,9dc5ee5d-beff-49e5-a7f1-c8d7d0b6d0c2,Mac OS,Mobile Safari,Клик по Добавить,2022-02-27
16,3e55eb22-8519-4401-bd9f-7e3975ed5d39,Android,Instagram,Регистрация,2022-02-27
17,f1eabe50-a14a-4176-9984-f0529a6ea45b,Android,Instagram,Клик по Добавить,2022-02-27
54,f1eabe50-a14a-4176-9984-f0529a6ea45b,Android,Instagram,Клик по копировать ссылку,2022-02-27
55,7dcafc03-f35c-4d47-b360-ba140a771159,Android,Instagram,Регистрация,2022-02-27
56,67588767-9de2-42a1-a316-a191226cb7a9,Android,Instagram,Клик по Добавить,2022-02-27
62,2a0a3cd8-afc6-4872-b78f-3043f76a7062,Android,Instagram,Клик по Добавить,2022-02-27
70,5a5e0f5e-837f-4c33-a932-4a0181934ef5,Android,Instagram,Регистрация,2022-02-27
73,74867398-2fd0-44f2-b92d-79ec6150861a,Android,Instagram,Клик по Добавить,2022-02-27
90,153afe3f-6253-40a4-91cb-b3eb4163f00e,Android,Instagram,Регистрация,2022-02-27
91,28d83739-5b4b-4156-9e27-e24ef62048a0,Android,Instagram,Регистрация,2022-02-27
92,28d83739-5b4b-4156-9e27-e24ef62048a0,Android,Instagram,Клик по Добавить,2022-02-27
98,28d83739-5b4b-4156-9e27-e24ef62048a0,Android,Instagram,Клик по копировать ссылку,2022-02-27
99,4cc10351-0bd8-4e5a-b553-32664e6be703,Android,Instagram,Клик по Добавить,2022-02-27
100,399fdaf6-3a35-48a1-89f8-a5fffd33a801,Android,Instagram,Регистрация,2022-02-27
101,399fdaf6-3a35-48a1-89f8-a5fffd33a801,Android,Instagram,Клик по Добавить,2022-02-27
102,d641fd6f-5572-4d82-b52a-8e3609f04ec8,Android,Instagram,Регистрация,2022-02-27
103,d641fd6f-5572-4d82-b52a-8e3609f04ec8,Android,Instagram,Клик по Добавить,2022-02-27
104,2a5a2cf5-0f2e-40a9-89da-cee78345ee5d,Android,Instagram,Регистрация,2022-02-27
105,2a5a2cf5-0f2e-40a9-89da-cee78345ee5d,Android,Instagram,Клик по Добавить,2022-02-27
106,088145f6-267f-49e2-9b13-3d7172df4b37,Android,Instagram,Регистрация,2022-02-27
