,localUserId,источник_трафика,тип_кампании,название_кампании,имя_сайта_источника,браузер,операционная_система,дата,действие
3287,cda0b4b7-09bb-49dd-aa22-da5108cae2f0,yandex,cpc,72411577,yandex.ru,Mobile Safari,iOS,2022-04-01,Переход на лэндинг
2356,cda0b4b7-09bb-49dd-aa22-da5108cae2f0,yandex,cpc,72412889,yandex.ru,Mobile Safari,iOS,2022-04-01,Регистрация
3306,cda0b4b7-09bb-49dd-aa22-da5108cae2f0,yandex,cpc,72411577,contact-me.info,Mobile Safari,iOS,2022-04-01,Добавить блок
3839,2242e9b9-3c32-4115-8098-3735ae85b884,yandex,cpc,72412683,yandex.kz,Chrome,Android,2022-04-01,Переход на лэндинг
3584,c577bda5-695e-4d8d-8b16-4bf369614178,yandex,cpc,72411577,yandex.ru,Chrome,Android,2022-04-01,Переход на лэндинг
3326,3d0f3f3b-7910-466b-a817-f27459cf7c19,yandex,cpc,72411577,yandex.ru,Chrome,Android,2022-04-01,Переход на лэндинг
3865,4c675fbc-8601-442d-a8cd-db0d648a93e8,yandex,cpc,72412884,yandex.kz,Yandex,Android,2022-04-01,Переход на лэндинг
3263,d13f423d-1816-4d9e-9998-669ebae3c11b,yandex,cpc,71648929,touch.mail.ru,Chrome,Android,2022-04-01,Переход на лэндинг
2426,4c675fbc-8601-442d-a8cd-db0d648a93e8,yandex,cpc,72411876,nakedtt.fun,Yandex,Android,2022-04-01,Регистрация
3845,4c675fbc-8601-442d-a8cd-db0d648a93e8,yandex,cpc,72412884,contact-me.info,Yandex,Android,2022-04-01,Добавить блок
2424,a847bfb8-59a9-4f52-a4b4-beae3a310767,yandex,cpc,72411577,yandex.ru,Chrome,Android,2022-04-01,Переход на лэндинг
3325,f2530874-67dc-4707-9c2d-3d9207fa2274,yandex,cpc,72411577,yandex.ru,Chrome,Android,2022-04-01,Переход на лэндинг
3879,d9629e6d-fd3b-45df-90e2-7a2b30b5021c,yandex,cpc,72412889,yandex.ru,Chrome,Android,2022-04-01,Переход на лэндинг
3357,b7f42295-007e-4534-aef0-03f71f7dcbbe,yandex,cpc,72411577,yandex.ru,Chrome,Android,2022-04-01,Переход на лэндинг
3871,c33a62b4-45b1-4e27-8ae0-8675f3b3df06,yandex,cpc,72412889,yandex.ru,Chrome,Android,2022-04-01,Переход на лэндинг
3285,eb1d61bb-2627-4cd8-9ebc-818a7f1cd6b3,yandex,cpc,71648929,app.wazzup24.com,Chrome,Windows,2022-04-01,Переход на лэндинг
3350,d0b39884-acf1-4a2e-aad9-ddf66ca93537,yandex,cpc,72411577,yandex.ru,Yandex,Android,2022-04-01,Переход на лэндинг
2443,d0b39884-acf1-4a2e-aad9-ddf66ca93537,yandex,cpc,63466135,contact-me.info,Yandex,Android,2022-04-01,Регистрация
3351,d0b39884-acf1-4a2e-aad9-ddf66ca93537,yandex,cpc,72411577,contact-me.info,Yandex,Android,2022-04-01,Добавить блок
3356,dcab6973-fadb-4a4c-83c9-72fbb926b0a7,yandex,cpc,72411577,yandex.ru,Chrome,Android,2022-04-01,Переход на лэндинг
3355,d3b4d3bb-3ea2-4620-b97d-dad445f506f6,yandex,cpc,72411577,yandex.ru,Yandex,Android,2022-04-01,Переход на лэндинг
3893,a8cbaa79-59f0-43bb-baf7-2ca5b3a1ba4b,yandex,cpc,72482736,yandex.ru,Chrome,Android,2022-04-01,Переход на лэндинг
2444,a8cbaa79-59f0-43bb-baf7-2ca5b3a1ba4b,yandex,cpc,71648929,yandex.ru,Chrome,Android,2022-04-01,Регистрация
3895,a8cbaa79-59f0-43bb-baf7-2ca5b3a1ba4b,yandex,cpc,72482736,contact-me.info,Chrome,Android,2022-04-01,Добавить блок
2867,8f6d76c2-cae8-47dc-b91a-f8534f4498de,wazzup,cpc,72411876,app.wazzup24.com,Chrome,Windows,2022-04-01,Переход на лэндинг
2341,50f4dcc0-552c-4098-ba43-4e325dd49980,yandex,cpc,72412889,go.mail.ru,Chrome,iOS,2022-04-01,Переход на лэндинг
3322,0a138237-586a-40cf-a011-88fa064587ec,yandex,cpc,72411577,yandex.ru,Mobile Safari,iOS,2022-04-01,Переход на лэндинг
2812,21369a49-4baf-45e0-93a5-206dd72d307a,visitka,cpc,common,contact-me.info,Chrome,Android,2022-04-01,Переход на лэндинг
3838,dbba1e9d-535c-479b-bbe8-92e129bb8012,yandex,cpc,72412683,yandex.ru,Mobile Safari,iOS,2022-04-01,Переход на лэндинг
2870,77c91f7c-30c8-495d-91ed-e1a9a91dd023,wazzup,cpc,72412889,app.wazzup24.com,Edge,Windows,2022-04-01,Переход на лэндинг
3259,6882cad5-dffc-4e93-a39d-d99cd8b63592,yandex,cpc,63466135,yandex.ru,Mobile Safari,iOS,2022-04-01,Переход на лэндинг
2357,803251d7-acc9-4b26-8282-0b0cc225b454,yandex,cpc,72411577,www.google.ru,Mobile Safari,iOS,2022-04-01,Переход на лэндинг
3327,16d2c377-808e-4b63-ac13-6c38ef98b9e7,yandex,cpc,72411577,yandex.ru,Chrome,Android,2022-04-01,Переход на лэндинг
3647,9e2d642a-7ce5-42fb-a964-0edd6720e1c3,yandex,cpc,72411577,yandex.ru,Mobile Safari,iOS,2022-04-01,Переход на лэндинг
2358,9e2d642a-7ce5-42fb-a964-0edd6720e1c3,telegram,cpc,72482740,nakedtt.fun,Mobile Safari,iOS,2022-04-01,Регистрация
